,Category,Text
6109,OutOfOffice,I will be out of the office until Monday December 28th. Please expect a delayed response.
6110,OutOfOffice,"I am out of the office today.
I return on Monday, September 21st."
6111,OutOfOffice,"I'm currently out of the office, planning to return on Monday September 28.  I will have limited access to e-mails, and will try and respond when possible."
6112,SeekingMoreInfo,"I am in charge of our partnerships with third parties. I would like to have a demo of your services.
Looking forward to hearing from you."
6113,OutOfOffice,I will be on leave from 15-12-2015 to 28-04-2016.
6114,OutOfOffice,I will be out of office currently and will only be back on 11 September 20.
6115,OutOfOffice,Im unwell today and will have limited access to my emails.
6116,OutOfOffice,"I'm currently out of the office until Tuesday, 14th April"
6117,Deactivated,Thank you for getting in touch. Unfortunately on this occasion we will not be interested.
6118,Deactivated,"I am currently between jobs and would not be the right person to either
comment or provide any feedback. I wish you the best in your endeavours."
6119,OutOfOffice,I am out of the office until further notice on medical leave.
6120,OutOfOffice,I will be out of the office. If you need immediate assistance while I am away please call 312-882-4204.
6121,Deactivated,Thanks for all your follow ups but I‚Äôm not interested in your services at the moment.
6122,ConnectLater,"All good here thanks and am delighted to see Melbourne getting back to normal, you‚Äôve had a tough few months there!
We‚Äôre not looking for anybody at the moment, but will bookmark your details so that if we are looking for anybody I‚Äôll let you know, particularly if that‚Äôs in Melbourne."
6123,AgreedToMeet,Sounds good.
6124,OutOfOffice,Hello - I will be out of the office Friday 12/18.
6125,SeekingMoreInfo,Please clarify if you are looking to hire personal?
6126,AgreedToMeet,Yes happy to talk
6127,OutOfOffice,"I will be out of the office from Friday, July 3rd through Wednesday, July 15th, with limited access to email.
Please reach out to margarita.lyadova@adstradata.com for any product/sales support requests."
6128,Unsubscribed,I am not interested.
6129,OutOfOffice,"Thank you for your message. I am currently out of the office and will return on Tuesday, December 17."
6130,Unsubscribed,Please remove us from your database.
6131,Unsubscribed,Currently I'm not available and I will be responding to your email upon my return.
6132,Deactivated,I am now retired.
6133,OutOfOffice,I am currently on annual leave and will be returning on 28/09.
6134,OutOfOffice,"I am currently on annual leave and will return to work on Monday, 12 October"
6135,Deactivated,"No dear
Thank you
Not applicable to us"
6136,ConnectLater,"Sorry couldn't respond you earlier, mails landed to spam folder. Presently we are not looking for any empanelment, based on kind of positions we have. In addition to it, we have an internal team who takes care of recruitment.
In future, if we require any help, we will reach out to you and initiate the process."
6137,OutOfOffice,I am on a day off today and will not be on mails and phone calls.
6138,OutOfOffice,"I am traveling internationally, please expect delay in response"
6139,OutOfOffice,The office is closed for Diwali on Nov 13th and Nov 16th. I am out of the office from Nov 17th - Nov 20th and will reply to your emails on Nov 23rd.
6140,ConnectLater,"The condition for both our lube oil and FRF at Majuba is in very good. We do have a purification system that is work well. Also note that I‚Äôm miss and not Mr
I will keep your contacts for future"
6141,ConnectLater,"Thanks for reaching out but we are not looking for any collaboration at the
moment."
6142,SeekingMoreInfo,Hi we are looking for Sr hiring ‚Äì Pls call me.
6143,Deactivated,Thank you for your email.  My last day with MorphoSys was 10/16/2020.  Please redirect your inquiry/email
6144,OutOfOffice,I will be out of the office temporarily.
6145,Unsubscribed,No thanks - no interest.
6146,OutOfOffice,"I am travelling till end of February and will be working on a different time zone. I will be accessing my emails intermittently and will try to respond to your emails in a timely manner. However, if you need an immediate time-sensitive response, please don‚Äôt hesitate to contact Prema Ramesh
(prema@populationfoundation.in<mailto:prema@populationfoundation.in>) and I will respond at the earliest."
6147,OutOfOffice,"I‚Äôm out of the office through the rest of the week, so will answer your e-mail when I return on Monday."
6148,OutOfOffice,I am currently on leave until Thursday 3rd September and will have limited access to my emails.
6149,OutOfOffice,"I am out of office on Personal Emergency. Please note I will have limited access to emails, hence my response may get delayed.
Please reach out to Ram Reddy (rreddy@jsanconsulting.com) for immediate assistance."
6150,OutOfOffice,"I am currently out of the country on PTO and will return on Wednesday November 13th. Please anticipate a delay in my response.
I will have no access to email."
6151,ConnectLater,Let me discuss it internally and let you know.
6152,Deactivated,"However, we currently have no adequate position for the suggested candidate."
6153,OutOfOffice,"I'm enjoying a long summer break, closing out 2020 and welcoming a bright new 2021! I'll be back 11th January and will respond to you on my return."
6154,OutOfOffice,I am on maternity leave from Monday 1st June.
6155,Deactivated,Hi Amruta - thanks for your note but we aren‚Äôt looking at this for now.
6156,ConnectLater,Our offices have not been completely resumed and this is not the right time to discuss.
6157,OutOfOffice,I am unwell and will not be active on emails or phones for next few days.
6158,AgreedToMeet,Call me when you are free
6159,Deactivated,"Hello, I am no longer with Splash. For inquiries, please connect with Darren Setter at dsetter@splashworldwide.com or (503) 841-6449. Thank you."
6160,OutOfOffice,I am now on holiday until Monday 2nd November and will only have intermittent access to emails .
6161,ConnectLater,"At the moment, we are not in need of your service offering.  Should we find a need in the future, we‚Äôll connect"
6162,Unsubscribed,Absolutely not!
6163,OutOfOffice,"I will be out of the office on Friday September 18th returning Monday September 28th, I will have not access to email or phone."
6164,SeekingMoreInfo,"Can I get the name and number of a client of yours, a UK or Irish based recruitment company owner, who I can call to as for a client testimonial for your service?"
6165,OutOfOffice,I currently on annual leave with limited access to emails. For any urgent matters please contact claire.lomas@srgtalent.com who redirect your request to someone who can assist.
6166,OutOfOffice,"I am out of the office Tuesday, June 16th returning Monday, June 22nd."
6167,OutOfOffice,"I will be on vacation Wednesday, December 23 through Monday, January 4. During this time I will be unavailable and will not be checking email regularly.  I will, however, respond to your email when I return."
6168,OutOfOffice,"I am out of the office for the holidays (12/20-1/2)! I will respond to emails upon my return. For anything urgent, please text / call 678-576-6371."
6169,OutOfOffice,I am currently out of the office with limited phone or email.
6170,OutOfOffice,Sorry I've missed you - I'm out of the office until Wednesday 6th August and will have limited access to emails. You can reach me on 0420 491 520.
6171,OutOfOffice,I am on leave until Wednesday 9 December
6172,ConnectLater,Thank you for your email. Will get back to you soon.
6173,OutOfOffice,"I'm out of the office this morning with limited access to email.
I'll get back to you shortly."
6174,OutOfOffice,"I am out of the office until Wednesday 29th April with limited access to emails, I will respond as soon as I can. Thanks, Graeme"
6175,OutOfOffice,I am currently out of office until January 2nd.
6176,ConnectLater,"we are not looking for any external support at the moment.
Should there be any requirement I will surely contact you."
