Category,Text
OutOfOffice,The office is closed for Diwali on Nov 13th and Nov 16th. I am out of the office from Nov 17th - Nov 20th and will reply to your emails on Nov 23rd.
Deactivated,"The condition for both our lube oil and FRF at Majuba is in very good. We do have a purification system that is work well. Also note that I'm miss and not Mr
I will keep your contacts for future"
Deactivated,"Thanks for reaching out but we are not looking for any collaboration at the
moment."
AgreedToMeet,Hi we are looking for Sr hiring - Pls call me.
Deactivated,Thank you for your email.  My last day with MorphoSys was 10/16/2020.  Please redirect your inquiry/email
OutOfOffice,I will be out of the office temporarily.
Deactivated,No thanks - no interest.
OutOfOffice,"I am travelling till end of February and will be working on a different time zone. I will be accessing my emails intermittently and will try to respond to your emails in a timely manner. However, if you need an immediate time-sensitive response, please don't hesitate to contact Prema Ramesh
(prema@populationfoundation.in<mailto:prema@populationfoundation.in>) and I will respond at the earliest."
OutOfOffice,"I'm out of the office through the rest of the week, so will answer your e-mail when I return on Monday."
OutOfOffice,I am currently on leave until Thursday 3rd September and will have limited access to my emails.
OutOfOffice,"I am out of office on Personal Emergency. Please note I will have limited access to emails, hence my response may get delayed.
Please reach out to Ram Reddy (rreddy@jsanconsulting.com) for immediate assistance."
OutOfOffice,"I am currently out of the country on PTO and will return on Wednesday November 13th. Please anticipate a delay in my response.
I will have no access to email."
SeekingMoreInfo,Let me discuss it internally and let you know.
Deactivated,"However, we currently have no adequate position for the suggested candidate."
OutOfOffice,"I'm enjoying a long summer break, closing out 2020 and welcoming a bright new 2021! I'll be back 11th January and will respond to you on my return."
OutOfOffice,I am on maternity leave from Monday 1st June.
Deactivated,Hi Amruta - thanks for your note but we aren't looking at this for now.
Deactivated,Our offices have not been completely resumed and this is not the right time to discuss.
OutOfOffice,I am unwell and will not be active on emails or phones for next few days.
AgreedToMeet,Call me when you are free
Deactivated,"Hello, I am no longer with Splash. For inquiries, please connect with Darren Setter at dsetter@splashworldwide.com or (503) 841-6449. Thank you."
OutOfOffice,I am now on holiday until Monday 2nd November and will only have intermittent access to emails .
Deactivated,"At the moment, we are not in need of your service offering.  Should we find a need in the future, we'll connect"
Deactivated,Absolutely not!
OutOfOffice,"I will be out of the office on Friday September 18th returning Monday September 28th, I will have not access to email or phone."
SeekingMoreInfo,"Can I get the name and number of a client of yours, a UK or Irish based recruitment company owner, who I can call to as for a client testimonial for your service?"
OutOfOffice,I currently on annual leave with limited access to emails. For any urgent matters please contact claire.lomas@srgtalent.com who redirect your request to someone who can assist.
OutOfOffice,"I am out of the office Tuesday, June 16th returning Monday, June 22nd."
OutOfOffice,"I will be on vacation Wednesday, December 23 through Monday, January 4. During this time I will be unavailable and will not be checking email regularly.  I will, however, respond to your email when I return."
OutOfOffice,"I am out of the office for the holidays (12/20-1/2)! I will respond to emails upon my return. For anything urgent, please text / call 678-576-6371."
OutOfOffice,I am currently out of the office with limited phone or email.
OutOfOffice,Sorry I've missed you - I'm out of the office until Wednesday 6th August and will have limited access to emails. You can reach me on 0420 491 520.
OutOfOffice,I am on leave until Wednesday 9 December
Deactivated,Thank you for your email. Will get back to you soon.
OutOfOffice,"I'm out of the office this morning with limited access to email.
I'll get back to you shortly."
OutOfOffice,"I am out of the office until Wednesday 29th April with limited access to emails, I will respond as soon as I can. Thanks, Graeme"
OutOfOffice,I am currently out of office until January 2nd.
Deactivated,"we are not looking for any external support at the moment.
Should there be any requirement I will surely contact you."
Deactivated,"Presently our office is not permitting visitors from outside due to covid, we will inform you when restrictions have been removed."
SeekingMoreInfo,Could you assist us with a Free Trial version?
SeekingMoreInfo,We will contact you soon.
OutOfOffice,"I will be out of the office  beginning Monday, December 21  and returning Monday, January 4th. I'll have limited access to both voice and email but I will get back with you as quickly as I can."
OutOfOffice,"I am currently out of the office 11/26 - 12/1. I'll be in touch on Monday 12/2. If you need immediate assistance please contact Mark Nissen, mnissen@deloitte.com."
Deactivated,Kindly note we are operating on a business contingency basis due to Covid related lockdown measures. Please excuse delayed responses.
Deactivated,"We are not taking this topic as of now , hence we will revert back suitably ."
Deactivated,Sorry for the late reply but Jos is not longer working for Camposol.
ConnectLater,"Pardon for non-availability in past few days as I was away from work due to lockdown.
and as
we are having Annual Shut-Down I'm afraid that I cannot give proper response for next 15 days.
I'll get in touch with you From my Side in Next Month."
OutOfOffice,"Thank you for your email. I am on PTO returning to work on 23-Nov. Please bear with a delay in response.
If there is anything urgent, send me a text message on +917387095456 and I will respond as soon as possible."
OutOfOffice,"I am not in office on May 25th. Will respond to your e-mails upon my return on May 26th, 2020."
Deactivated,When we need I iwill inform you
Deactivated,"Currently there is a freeze on hiring, I will get back to you once we are back to Normal hiring ."
